102.096611	 -10.859463	 -18.345135	 102.747345	 -5.625875	 31.359352	 -98.015923	 -2.217912	 153.589127	 -82.779419	 12.714202	 136.486893	 72878623
101.497803	 -8.106199	 -16.974285	 102.747345	 -5.625875	 31.359352	 -98.015923	 -2.217912	 153.589127	 -82.849472	 11.569509	 136.453568	 72878639
101.272453	 -7.647402	 -16.507927	 102.747345	 -5.625875	 31.359352	 -98.015923	 -2.217912	 153.589127	 -82.755753	 10.103460	 136.037277	 72878654
101.272453	 -7.647402	 -16.507927	 102.747345	 -5.625875	 31.359352	 -98.015923	 -2.217912	 153.589127	 -82.755753	 10.103460	 136.037277	 72878654
101.021149	 -7.313659	 -15.838614	 102.747345	 -5.625875	 31.359354	 -94.637642	 -8.008478	 151.552109	 -82.661850	 8.451094	 135.682877	 72878686
101.021149	 -7.313659	 -15.838614	 102.747345	 -5.625875	 31.359354	 -94.637642	 -8.008478	 151.552109	 -82.595810	 6.725334	 135.565033	 72878701
100.759544	 -7.044323	 -14.973284	 102.747345	 -5.625875	 31.359350	 -94.637642	 -8.008478	 151.552109	 -82.595810	 6.725334	 135.565033	 72878717
100.759544	 -7.044323	 -14.973284	 102.747345	 -5.625875	 31.359350	 -93.502304	 -10.730716	 149.486893	 -82.444275	 5.122983	 135.514130	 72878733
100.759544	 -7.044323	 -14.973284	 102.747345	 -5.625875	 31.359350	 -93.502304	 -10.730716	 149.486893	 -82.444275	 5.122983	 135.514130	 72878748
100.759544	 -7.044323	 -14.973284	 102.747345	 -5.625875	 31.359350	 -93.038765	 -12.096280	 148.472748	 -82.137657	 3.686109	 135.252365	 72878764
100.759544	 -7.044323	 -14.973284	 102.747345	 -5.625875	 31.359350	 -92.683235	 -13.372623	 147.574005	 -81.824776	 2.449403	 134.852707	 72878779
100.759544	 -7.044323	 -14.973284	 102.747345	 -5.625875	 31.359350	 -92.683235	 -13.372623	 147.574005	 -81.824776	 2.449403	 134.852707	 72878779
100.759544	 -7.044323	 -14.973284	 102.747345	 -5.625875	 31.359350	 -92.449547	 -14.526423	 146.801605	 -81.529633	 1.419199	 134.655457	 72878795
100.759544	 -7.044323	 -14.973284	 102.747345	 -5.625875	 31.359350	 -92.449547	 -14.526423	 146.801605	 -81.289116	 0.670249	 134.723053	 72878811
100.759544	 -7.044323	 -14.973284	 102.747345	 -5.625875	 31.359350	 -92.449547	 -14.526423	 146.801605	 -81.289116	 0.670249	 134.723053	 72878826
100.759544	 -7.044323	 -14.973284	 104.759834	 -4.170362	 26.916006	 -92.449547	 -14.526423	 146.801605	 -81.289116	 0.670249	 134.723053	 72878842
100.759544	 -7.044323	 -14.973284	 104.759834	 -4.170362	 26.916006	 -92.449547	 -14.526423	 146.801605	 -81.289116	 0.670249	 134.723053	 72878858
100.759544	 -7.044323	 -14.973284	 104.759834	 -4.170362	 26.916006	 -92.449547	 -14.526423	 146.801605	 -81.289116	 0.670249	 134.723053	 72878873
100.759544	 -7.044323	 -14.973284	 104.844551	 -2.930397	 26.000944	 -92.449547	 -14.526423	 146.801605	 -80.901054	 0.007974	 135.787277	 72878889
100.759544	 -7.044323	 -14.973284	 104.844551	 -2.930397	 26.000944	 -92.449547	 -14.526423	 146.801605	 -80.901054	 0.007974	 135.787277	 72878905
100.759544	 -7.044323	 -14.973284	 104.699776	 -1.402702	 25.069765	 -92.449547	 -14.526423	 146.801605	 -80.702797	 -0.196013	 137.371399	 72878920
100.759544	 -7.044323	 -14.973284	 104.699776	 -1.402702	 25.069765	 -92.449547	 -14.526423	 146.801605	 -80.816017	 -0.117240	 138.194885	 72878936
99.560875	 -4.287925	 -9.772974	 104.699776	 -1.402702	 25.069765	 -92.449547	 -14.526423	 146.801605	 -80.816017	 -0.117240	 138.194885	 72878951
99.428589	 -3.984770	 -9.681742	 104.699776	 -1.402702	 25.069765	 -92.738464	 -16.259712	 146.556824	 -81.105507	 0.111820	 138.820282	 72878967
99.428589	 -3.984770	 -9.681742	 104.699776	 -1.402702	 25.069765	 -92.738464	 -16.259712	 146.556824	 -81.105507	 0.111820	 138.820282	 72878983
99.259422	 -3.715195	 -9.544089	 104.699776	 -1.402702	 25.069763	 -92.738464	 -16.259712	 146.556824	 -81.546989	 0.446384	 139.401062	 72879998
99.259422	 -3.715195	 -9.544089	 104.699776	 -1.402702	 25.069763	 -92.738464	 -16.259712	 146.556824	 -82.265541	 0.709791	 139.396530	 72879014
99.259422	 -3.715195	 -9.544089	 104.699776	 -1.402702	 25.069763	 -92.738464	 -16.259712	 146.556824	 -82.265541	 0.709791	 139.396530	 72879045
98.640617	 -3.452081	 -8.911114	 103.106758	 3.951986	 22.003101	 -94.719505	 -13.695630	 147.958878	 -83.018593	 0.924446	 138.609650	 72879061
98.640617	 -3.452081	 -8.911114	 103.106758	 3.951986	 22.003101	 -94.719505	 -13.695630	 147.958878	 -83.707405	 1.045836	 138.098007	 72879076
98.276169	 -3.510734	 -8.209167	 103.106758	 3.951986	 22.003101	 -94.719505	 -13.695630	 147.958878	 -83.707405	 1.045836	 138.098007	 72879092
97.995415	 -3.793355	 -7.197943	 102.080429	 7.193481	 21.161127	 -94.719505	 -13.695630	 147.958878	 -84.065567	 1.450420	 138.300247	 72879108
97.995415	 -3.793355	 -7.197943	 102.080429	 7.193481	 21.161127	 -94.719505	 -13.695630	 147.958878	 -84.065567	 1.450420	 138.300247	 72879123
97.732063	 -4.300222	 -6.309778	 101.666786	 8.886286	 21.079977	 -94.719505	 -13.695630	 147.958878	 -84.159264	 2.242477	 139.832031	 72879139
97.405579	 -4.639382	 -5.979781	 101.158157	 10.615598	 20.590311	 -94.719505	 -13.695630	 147.958878	 -84.555527	 2.864123	 140.256500	 72879154
97.405579	 -4.639382	 -5.979781	 101.158157	 10.615598	 20.590311	 -94.719505	 -13.695630	 147.958878	 -84.555527	 2.864123	 140.256500	 72879170
97.073837	 -4.981617	 -6.261373	 100.689018	 12.401773	 20.115829	 -94.719505	 -13.695630	 147.958878	 -85.235741	 3.506591	 140.298798	 72879186
97.073837	 -4.981617	 -6.261373	 100.689018	 12.401773	 20.115829	 -94.719505	 -13.695630	 147.958878	 -85.769081	 4.059428	 140.516418	 72879201
96.434044	 -5.471895	 -6.051637	 100.359131	 14.307589	 19.907593	 -94.719505	 -13.695630	 147.958878	 -85.769081	 4.059428	 140.516418	 72879217
96.434044	 -5.471895	 -6.051637	 100.309578	 16.370779	 20.094349	 -97.495964	 -10.014255	 150.142166	 -86.260559	 4.337945	 141.519501	 72879233
96.434044	 -5.471895	 -6.051637	 100.309578	 16.370779	 20.094349	 -97.495964	 -10.014255	 150.142166	 -86.260559	 4.337945	 141.519501	 72879248
96.434044	 -5.471895	 -6.051637	 100.309578	 16.370779	 20.094349	 -97.495964	 -10.014255	 150.142166	 -86.764603	 4.449605	 142.453568	 72879264
96.434044	 -5.471895	 -6.051637	 100.643990	 20.926460	 20.945587	 -98.313072	 -8.472382	 152.262894	 -87.258553	 4.477119	 142.929581	 72879279
96.434044	 -5.471895	 -6.051637	 100.643990	 20.926460	 20.945587	 -98.313072	 -8.472382	 152.262894	 -87.258553	 4.477119	 142.929581	 72879295
92.711929	 -10.082211	 -8.671171	 100.643990	 20.926460	 20.945585	 -98.313072	 -8.472382	 152.262894	 -87.747208	 4.402458	 143.354187	 72879311
92.711929	 -10.082211	 -8.671171	 100.643990	 20.926460	 20.945585	 -98.313072	 -8.472382	 152.262894	 -88.218880	 4.269007	 143.790421	 72879326
92.711929	 -10.082211	 -8.671171	 100.882965	 25.735760	 21.284676	 -99.336128	 -6.732463	 151.690552	 -88.218880	 4.269007	 143.790421	 72879342
92.711929	 -10.082211	 -8.671171	 100.882965	 25.735760	 21.284676	 -99.775406	 -5.919409	 151.323364	 -88.680344	 4.132053	 144.178146	 72879358
92.711929	 -10.082211	 -8.671171	 100.882965	 25.735760	 21.284676	 -99.775406	 -5.919409	 151.323364	 -88.680344	 4.132053	 144.178146	 72879373
91.153389	 -16.446825	 -13.532401	 100.882965	 25.735762	 21.284676	 -100.117294	 -5.159922	 150.937378	 -89.096199	 3.966868	 144.522675	 72879389
91.153389	 -16.446825	 -13.532401	 103.734955	 29.964880	 27.010410	 -100.387260	 -4.445484	 150.619278	 -89.475540	 3.769135	 144.789429	 72879404
91.153389	 -16.446825	 -13.532401	 103.734955	 29.964880	 27.010410	 -100.387260	 -4.445484	 150.619278	 -89.475540	 3.769135	 144.789429	 72879420
90.751556	 -20.171738	 -14.181591	 103.734955	 29.964882	 27.010410	 -100.569679	 -3.691174	 150.199783	 -89.741348	 3.558019	 144.856369	 72879436
90.751556	 -20.171738	 -14.181591	 103.734955	 29.964882	 27.010410	 -100.569679	 -3.691174	 150.199783	 -89.915710	 3.369482	 144.712341	 72879451
90.713783	 -21.565611	 -14.328624	 101.015862	 27.437349	 25.526768	 -100.695953	 -2.994895	 149.628647	 -89.915710	 3.369483	 144.712341	 72879467
90.805702	 -22.748213	 -14.625945	 101.015862	 27.437349	 25.526768	 -100.781738	 -2.390576	 148.877777	 -90.025322	 3.222839	 144.487442	 72879483
90.805702	 -22.748213	 -14.625945	 101.015862	 27.437349	 25.526768	 -100.781738	 -2.390576	 148.877777	 -90.025322	 3.222839	 144.487442	 72879498
91.002220	 -23.582438	 -14.888529	 101.015862	 27.437353	 25.526770	 -100.781738	 -2.390576	 148.877777	 -90.068001	 3.128811	 144.255859	 72879514
91.002220	 -23.582438	 -14.888529	 96.737175	 14.069532	 24.682211	 -100.811432	 -1.530790	 147.585800	 -90.082741	 3.107656	 144.021530	 72879530
91.002220	 -23.582438	 -14.888529	 96.737175	 14.069532	 24.682211	 -100.811432	 -1.530790	 147.585800	 -90.082741	 3.107656	 144.021530	 72879545
91.002220	 -23.582438	 -14.888529	 96.582603	 8.778288	 28.212664	 -100.788918	 -1.202369	 147.119583	 -90.061096	 3.165654	 143.749298	 72879561
91.002220	 -23.582438	 -14.888529	 96.582603	 8.778288	 28.212664	 -100.788918	 -1.202369	 147.119583	 -90.024849	 3.276082	 143.461334	 72879576
92.931732	 -24.664114	 -17.444931	 96.582603	 8.778288	 28.212662	 -100.747147	 -0.909329	 146.783310	 -90.024849	 3.276082	 143.461334	 72879592
93.527046	 -24.910437	 -17.989573	 94.224365	 -0.711960	 30.856802	 -100.747147	 -0.909329	 146.783310	 -89.950325	 3.414506	 143.202805	 72879608
93.527046	 -24.910437	 -17.989573	 94.224365	 -0.711960	 30.856802	 -100.747147	 -0.909329	 146.783310	 -89.950325	 3.414506	 143.202805	 72879623
93.527046	 -24.910437	 -17.989573	 93.376732	 -4.634951	 31.401190	 -100.611923	 -0.299988	 146.248611	 -89.839691	 3.602909	 142.962784	 72879639
93.618851	 -25.334753	 -16.815207	 92.772682	 -7.406525	 32.618721	 -100.518494	 -0.046805	 146.128601	 -89.709778	 3.861814	 142.737717	 72879655
93.618851	 -25.334753	 -16.815207	 92.772682	 -7.406525	 32.618721	 -100.518494	 -0.046805	 146.128601	 -89.709778	 3.861814	 142.737717	 72879670
94.430565	 -25.603603	 -16.878998	 92.406090	 -9.119598	 33.460747	 -100.389923	 0.181182	 145.928665	 -89.540627	 4.194106	 142.434845	 72879686
94.430565	 -25.603603	 -16.878998	 92.406090	 -9.119598	 33.460747	 -100.389923	 0.181182	 145.928665	 -89.317825	 4.588652	 141.982941	 72879701
95.854942	 -25.638201	 -17.691011	 92.359680	 -9.758640	 33.970009	 -100.239006	 0.416019	 145.515396	 -89.317825	 4.588652	 141.982941	 72879717
97.148315	 -25.325655	 -18.401356	 92.582855	 -9.690264	 34.428963	 -100.064995	 0.652650	 144.916336	 -89.043068	 5.049408	 141.413040	 72879733
97.148315	 -25.325655	 -18.401356	 92.582855	 -9.690264	 34.428963	 -100.064995	 0.652650	 144.916336	 -89.043068	 5.049408	 141.413040	 72879748
97.746788	 -24.678959	 -17.607517	 92.921967	 -9.170388	 35.085392	 -99.856117	 0.874564	 144.281723	 -88.704285	 5.593179	 140.806641	 72879748
96.956718	 -23.622795	 -14.630826	 92.921967	 -9.170388	 35.085392	 -99.630882	 1.091009	 143.674500	 -88.304298	 6.230937	 140.286636	 72879764
96.956718	 -23.622795	 -14.630826	 92.921967	 -9.170388	 35.085392	 -99.630882	 1.091009	 143.674500	 -88.304298	 6.230937	 140.286636	 72879780
97.289459	 -21.737200	 -12.849689	 94.120796	 -7.782249	 37.779892	 -99.432610	 1.377166	 143.019852	 -87.814453	 6.948025	 139.780991	 72879811
97.289459	 -21.737200	 -12.849689	 94.120796	 -7.782249	 37.779892	 -99.432610	 1.377166	 143.019852	 -87.249847	 7.712923	 139.400787	 72879826
97.289459	 -21.737200	 -12.849689	 92.733971	 -6.517441	 38.775707	 -99.219620	 1.522259	 142.844147	 -87.249847	 7.712923	 139.400787	 72879842
97.289459	 -21.737200	 -12.849689	 94.420944	 -6.323486	 45.114063	 -98.960503	 1.476900	 142.509796	 -87.249847	 7.712922	 139.400787	 72879858
97.289459	 -21.737200	 -12.849689	 94.420944	 -6.323486	 45.114063	 -98.960503	 1.476900	 142.509796	 -87.249847	 7.712922	 139.400787	 72879873
97.289459	 -21.737200	 -12.849689	 95.072189	 -5.251192	 46.896332	 -98.629257	 1.265079	 141.777206	 -85.935677	 9.538116	 137.839233	 72879889
100.051323	 -20.493542	 -8.369016	 95.229088	 -4.431940	 46.602272	 -98.629257	 1.265079	 141.777206	 -85.268227	 10.510127	 137.142685	 72879905
100.051323	 -20.493542	 -8.369016	 95.229088	 -4.431940	 46.602272	 -98.629257	 1.265079	 141.777206	 -85.268227	 10.510127	 137.142685	 72879920
100.051323	 -20.493542	 -8.369016	 95.914909	 -4.043730	 46.030281	 -98.629257	 1.265079	 141.777206	 -84.711433	 11.348020	 136.339401	 72879936
100.051323	 -20.493542	 -8.369016	 95.914909	 -4.043730	 46.030281	 -98.629257	 1.265079	 141.777206	 -84.368698	 11.835032	 134.973663	 72879951
100.051323	 -20.493542	 -8.369016	 95.914909	 -4.043730	 46.030281	 -98.629257	 1.265079	 141.777206	 -84.368698	 11.835032	 134.973663	 72879967
100.051323	 -20.493542	 -8.369016	 97.243904	 -3.225063	 48.351368	 -97.708031	 0.924713	 137.300247	 -84.196060	 12.066265	 132.228836	 72879967
100.051323	 -20.493542	 -8.369016	 97.243904	 -3.225063	 48.351368	 -97.708031	 0.924713	 137.300247	 -84.196060	 12.066265	 132.228836	 72879983
100.051323	 -20.493542	 -8.369016	 97.793358	 -3.009459	 49.201538	 -97.744347	 0.923934	 135.560928	 -83.927475	 12.223444	 128.604843	 72880014
100.051323	 -20.493542	 -8.369016	 98.131660	 -2.807207	 49.517555	 -97.656647	 0.831579	 133.490662	 -83.641563	 12.182358	 125.005493	 72880030
100.051323	 -20.493542	 -8.369016	 98.131660	 -2.807207	 49.517555	 -97.656647	 0.831579	 133.490662	 -83.641563	 12.182358	 125.005493	 72880045
100.051323	 -20.493542	 -8.369016	 98.131660	 -2.807207	 49.517555	 -97.656647	 0.831579	 133.490662	 -83.426208	 12.101692	 122.099808	 72880061
100.051323	 -20.493542	 -8.369016	 98.131660	 -2.807207	 49.517555	 -97.656647	 0.831579	 133.490662	 -83.148071	 12.073212	 119.656090	 72880076
101.595116	 -14.722425	 -0.463788	 98.984200	 -2.918051	 51.365334	 -97.256454	 0.345148	 129.440002	 -83.148071	 12.073212	 119.656090	 72880092
101.530838	 -13.970290	 1.248375	 99.404770	 -3.072228	 51.870453	 -97.024071	 0.034810	 128.022110	 -82.831726	 12.150552	 117.725655	 72880108
101.530838	 -13.970290	 1.248375	 99.404770	 -3.072228	 51.870453	 -97.024071	 0.034810	 128.022110	 -82.831726	 12.150552	 117.725655	 72880108
101.598648	 -13.157846	 2.261293	 99.875931	 -3.184614	 51.907059	 -96.771019	 -0.272915	 127.145729	 -82.471931	 12.375385	 116.411636	 72880139
101.771072	 -12.343162	 2.627517	 100.394562	 -3.336604	 51.852184	 -96.499710	 -0.672436	 127.249916	 -82.059578	 12.834757	 115.518562	 72880155
101.771072	 -12.343162	 2.627517	 100.394562	 -3.336604	 51.852184	 -96.499710	 -0.672436	 127.249916	 -82.059578	 12.834757	 115.518562	 72880170
101.865730	 -11.583311	 2.819207	 100.394562	 -3.336604	 51.852184	 -96.184052	 -1.231194	 128.259995	 -81.552101	 13.518745	 114.850006	 72880186
101.865730	 -11.583311	 2.819207	 100.394562	 -3.336604	 51.852184	 -96.184052	 -1.231194	 128.259995	 -81.041512	 14.336122	 114.363640	 72880201
101.954819	 -10.852566	 2.860883	 101.292870	 -3.630329	 51.095070	 -95.762344	 -1.930237	 129.847046	 -81.041512	 14.336123	 114.363640	 72880217
101.954819	 -10.852566	 2.860883	 101.655640	 -3.806962	 50.654839	 -95.317680	 -2.695304	 131.225555	 -80.612350	 15.088798	 113.977455	 72880233
101.954819	 -10.852566	 2.860883	 101.655640	 -3.806962	 50.654839	 -95.317680	 -2.695304	 131.225555	 -80.612350	 15.088798	 113.977455	 72880248
102.013321	 -9.532647	 2.894723	 102.021049	 -4.007544	 50.219372	 -94.812164	 -3.448867	 132.151978	 -80.612350	 15.088799	 113.977455	 72880264
101.991158	 -8.915442	 3.090371	 102.412529	 -4.207073	 49.930283	 -94.269791	 -4.113161	 132.185074	 -79.748505	 15.193649	 112.781021	 72880280
101.991158	 -8.915442	 3.090371	 102.412529	 -4.207073	 49.930283	 -94.269791	 -4.113161	 132.185074	 -79.748505	 15.193649	 112.781021	 72880295
101.991158	 -8.915442	 3.090371	 102.792984	 -4.389928	 49.748962	 -93.755875	 -4.816952	 131.329071	 -79.748505	 15.193649	 112.781021	 72880311
101.991158	 -8.915442	 3.090371	 102.792984	 -4.389928	 49.748962	 -93.755875	 -4.816952	 131.329071	 -79.748505	 15.193649	 112.781021	 72880326
101.991158	 -8.915442	 3.090371	 103.137482	 -4.509099	 49.517159	 -93.164558	 -5.687795	 130.692795	 -79.748505	 15.193648	 112.781021	 72880342
101.765076	 -7.528527	 4.597753	 103.462227	 -4.544748	 49.194263	 -92.532959	 -6.785242	 130.535309	 -79.547562	 11.243416	 114.374878	 72880358
101.765076	 -7.528527	 4.597753	 103.462227	 -4.544748	 49.194263	 -92.532959	 -6.785242	 130.535309	 -79.547562	 11.243416	 114.374878	 72880373
101.765076	 -7.528527	 4.597753	 103.778107	 -4.532975	 48.902927	 -91.950653	 -8.079570	 130.332947	 -79.595917	 9.480866	 114.437027	 72880389
101.431915	 -7.016071	 6.287194	 104.050888	 -4.474786	 48.622868	 -91.460548	 -9.512807	 129.880508	 -79.612587	 7.711640	 114.464088	 72880405
101.431915	 -7.016071	 6.287194	 104.050888	 -4.474786	 48.622868	 -91.460548	 -9.512807	 129.880508	 -79.612587	 7.711640	 114.464088	 72880420
101.182373	 -6.869831	 7.407118	 104.318092	 -4.363766	 48.247810	 -91.116188	 -10.978511	 129.081177	 -79.587128	 5.971423	 114.593575	 72880436
101.182373	 -6.869831	 7.407118	 104.318092	 -4.363766	 48.247810	 -91.116188	 -10.978511	 129.081177	 -79.556877	 4.301583	 114.782700	 72880451
100.952690	 -6.713765	 8.484419	 104.576241	 -4.184353	 47.716263	 -90.906395	 -12.408991	 128.160019	 -79.556877	 4.301582	 114.782700	 72880467
100.776932	 -6.542395	 9.535364	 104.576241	 -4.184353	 47.716255	 -90.775787	 -13.785207	 127.363350	 -79.554207	 2.724385	 114.804970	 72880483
100.776932	 -6.542395	 9.535364	 104.576241	 -4.184353	 47.716255	 -90.775787	 -13.785207	 127.363350	 -79.554207	 2.724385	 114.804970	 72880498
100.663689	 -6.355394	 10.436675	 104.853828	 -3.595154	 46.513947	 -90.716423	 -15.071735	 126.801086	 -79.554207	 2.724384	 114.804970	 72880514
100.663689	 -6.355394	 10.436675	 104.878563	 -3.166558	 45.935143	 -90.658997	 -16.230518	 126.557739	 -79.600250	 0.158342	 114.837730	 72880514
100.663689	 -6.355394	 10.436675	 104.878563	 -3.166558	 45.935143	 -90.658997	 -16.230518	 126.557739	 -79.600250	 0.158342	 114.837730	 72880530
100.644653	 -5.976564	 11.463911	 104.901985	 -2.639875	 45.439270	 -90.558571	 -17.169725	 126.613235	 -79.600250	 0.158342	 114.837730	 72880561
100.644653	 -5.976564	 11.463911	 104.901985	 -2.639875	 45.439270	 -90.558571	 -17.169725	 126.613235	 -79.573143	 -1.312590	 115.483086	 72880576
100.705261	 -5.840845	 11.462642	 104.976250	 -2.024213	 44.999939	 -90.456474	 -17.922800	 126.861847	 -79.573143	 -1.312590	 115.483086	 72880592
100.705261	 -5.840845	 11.462642	 104.988091	 -1.349242	 44.525314	 -90.424522	 -18.505610	 127.084877	 -79.520088	 -1.639090	 116.092041	 72880608
100.705261	 -5.840845	 11.462642	 104.988091	 -1.349242	 44.525314	 -90.424522	 -18.505610	 127.084877	 -79.520088	 -1.639090	 116.092041	 72880623
100.705261	 -5.840845	 11.462642	 104.881607	 -0.634653	 43.910522	 -90.514252	 -18.868032	 127.157875	 -79.459557	 -1.721066	 116.769897	 72880639
100.797264	 -5.444211	 11.218782	 104.732811	 0.079624	 43.286835	 -90.729118	 -19.037199	 127.136971	 -79.429710	 -1.566839	 117.434181	 72880655
100.797264	 -5.444211	 11.218782	 104.732811	 0.079624	 43.286835	 -90.729118	 -19.037199	 127.136971	 -79.429710	 -1.566839	 117.434181	 72880670
100.797264	 -5.444211	 11.218782	 104.592239	 0.795834	 42.721027	 -90.855026	 -18.981632	 127.467743	 -79.482506	 -1.194513	 117.991653	 72880686
100.797264	 -5.444211	 11.218782	 104.592239	 0.795834	 42.721027	 -90.855026	 -18.981632	 127.467743	 -79.620743	 -0.654276	 118.523346	 72880701
100.736000	 -5.007570	 11.103724	 104.386223	 1.531452	 42.144623	 -90.971008	 -18.711329	 128.050034	 -79.620743	 -0.654276	 118.523346	 72880717
100.736000	 -5.007570	 11.103724	 104.122116	 2.254968	 41.639725	 -91.214027	 -18.261955	 128.626328	 -79.870071	 0.024666	 119.135414	 72880733
100.736000	 -5.007570	 11.103724	 104.122116	 2.254968	 41.639725	 -91.214027	 -18.261955	 128.626328	 -79.870071	 0.024666	 119.135414	 72880748
100.582695	 -4.406322	 11.082850	 103.856354	 2.926270	 41.237621	 -91.626472	 -17.638792	 129.231522	 -80.182976	 0.774746	 119.779007	 72880748
100.582695	 -4.406322	 11.082850	 103.856354	 2.926270	 41.237621	 -92.236748	 -16.817204	 129.626999	 -80.433167	 1.416473	 120.195473	 72880764
100.582695	 -4.406322	 11.082850	 103.856354	 2.926270	 41.237621	 -92.236748	 -16.817204	 129.626999	 -80.433167	 1.416473	 120.195473	 72880795
100.366066	 -3.458076	 11.059681	 103.321136	 4.225373	 40.700039	 -92.236748	 -16.817204	 129.626999	 -81.002777	 1.515614	 119.551689	 72880811
100.366066	 -3.458076	 11.059681	 103.321136	 4.225373	 40.700039	 -92.236748	 -16.817204	 129.626999	 -81.325737	 1.093666	 118.984840	 72880826
100.366066	 -3.458076	 11.059681	 103.023621	 4.934749	 40.623028	 -93.764595	 -14.736178	 129.128616	 -81.325737	 1.093665	 118.984840	 72880842
100.366066	 -3.458076	 11.059681	 102.668655	 5.728813	 40.591583	 -94.750145	 -13.739311	 128.088562	 -81.885002	 0.746764	 119.373764	 72880858
100.366066	 -3.458076	 11.059681	 102.668655	 5.728813	 40.591583	 -94.750145	 -13.739311	 128.088562	 -81.885002	 0.746764	 119.373764	 72880858
99.717987	 -2.457433	 12.307359	 102.270042	 6.643697	 40.541035	 -95.209427	 -12.998430	 128.191010	 -82.457687	 0.821746	 120.305717	 72880873
99.415909	 -2.494363	 12.818602	 101.823570	 7.695341	 40.315300	 -95.171455	 -12.470599	 129.378403	 -82.647125	 1.192277	 121.241158	 72880889
99.415909	 -2.494363	 12.818602	 101.823570	 7.695341	 40.315300	 -95.171455	 -12.470599	 129.378403	 -82.647125	 1.192277	 121.241158	 72880905
99.415909	 -2.494363	 12.818602	 101.823570	 7.695341	 40.315300	 -95.171455	 -12.470599	 129.378403	 -82.647125	 1.192277	 121.241158	 72880920
99.063484	 -2.650084	 13.018095	 101.823570	 7.695342	 40.315300	 -95.050667	 -12.213716	 131.176865	 -82.885826	 1.732258	 121.913010	 72880936
99.063484	 -2.650084	 13.018095	 101.823570	 7.695342	 40.315300	 -95.050667	 -12.213716	 131.176865	 -83.306854	 2.194291	 122.431244	 72880951
98.712837	 -2.830420	 13.069477	 101.032059	 10.020437	 39.417706	 -95.499107	 -11.950780	 131.652527	 -83.306854	 2.194291	 122.431244	 72880967
98.326256	 -3.025110	 13.162923	 101.032059	 10.020436	 39.417706	 -96.174446	 -11.512549	 131.244247	 -83.940796	 2.561933	 122.869095	 72880983
97.854965	 -3.300459	 13.399107	 100.491966	 12.591316	 38.809898	 -96.693573	 -10.975227	 131.438568	 -84.541191	 2.864956	 123.373016	 72881998
97.854965	 -3.300459	 13.399107	 100.491966	 12.591316	 38.809898	 -96.693573	 -10.975227	 131.438568	 -84.541191	 2.864956	 123.373016	 72881014
97.240517	 -3.737125	 13.727536	 100.444649	 14.082123	 38.958115	 -97.002625	 -10.403202	 132.444778	 -85.041588	 3.099048	 124.054565	 72881030
97.240517	 -3.737125	 13.727536	 100.444649	 14.082123	 38.958115	 -97.002625	 -10.403202	 132.444778	 -85.041588	 3.099048	 124.054565	 72881045
96.474136	 -4.338391	 13.923492	 100.444649	 14.082122	 38.958115	 -97.294495	 -9.780701	 133.749680	 -85.041588	 3.099048	 124.054565	 72881061
96.474136	 -4.338391	 13.923492	 100.444649	 14.082122	 38.958115	 -97.294495	 -9.780701	 133.749680	 -86.163750	 3.294826	 125.289505	 72881076
95.624969	 -5.122995	 13.614280	 100.444649	 14.082123	 38.958115	 -97.784309	 -9.113453	 134.362427	 -86.163750	 3.294826	 125.289505	 72881092
94.678146	 -6.228564	 12.564250	 100.759605	 19.854420	 39.630253	 -98.371826	 -8.346653	 134.307037	 -86.654968	 3.326138	 125.724960	 72881108
94.678146	 -6.228564	 12.564250	 100.759605	 19.854420	 39.630253	 -98.371826	 -8.346653	 134.307037	 -86.654968	 3.326138	 125.724960	 72881123
94.678146	 -6.228564	 12.564250	 100.849213	 22.337467	 39.582642	 -98.933037	 -7.542097	 134.117188	 -87.153755	 3.311714	 126.244507	 72881139
94.678146	 -6.228564	 12.564250	 100.849213	 22.337467	 39.582642	 -98.933037	 -7.542097	 134.117188	 -87.657608	 3.262565	 126.734116	 72881155
94.678146	 -6.228564	 12.564250	 100.849213	 22.337467	 39.582642	 -98.933037	 -7.542097	 134.117188	 -87.657608	 3.262565	 126.734116	 72881170
91.957016	 -12.387959	 6.026618	 100.629013	 27.415482	 38.899277	 -99.849686	 -6.158892	 134.554230	 -88.161926	 3.198454	 127.230301	 72881186
91.550690	 -14.923500	 3.198944	 100.629013	 27.415482	 38.899277	 -99.849686	 -6.158892	 134.554230	 -88.630997	 3.098898	 127.674103	 72881201
91.636940	 -17.268217	 0.550030	 100.765518	 29.546991	 39.345718	 -100.221550	 -5.474842	 134.874161	 -88.989182	 2.996823	 128.004211	 72881217
91.636940	 -17.268217	 0.550030	 100.765518	 29.546991	 39.345718	 -100.541954	 -4.741092	 135.075790	 -88.989182	 2.996822	 128.004211	 72881233
91.892212	 -19.184008	 -1.081156	 103.594299	 30.738008	 45.200817	 -100.814606	 -4.020836	 135.038605	 -89.279984	 2.921038	 128.237183	 72881248
92.238434	 -20.735182	 -1.595812	 104.131119	 29.398523	 47.192932	 -101.018913	 -3.432894	 134.898224	 -89.460808	 2.912436	 128.356140	 72881264
92.238434	 -20.735182	 -1.595812	 104.131119	 29.398523	 47.192932	 -101.018913	 -3.432894	 134.898224	 -89.460808	 2.912436	 128.356140	 72881280
