UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
3.771558	2.074912	0.107773	-0.056966
3.771558	2.074912	0.107773	-0.056966
3.903549	1.989866	0.079223	-0.064852
4.022729	1.888085	0.071475	-0.073141
4.022729	1.888085	0.071475	-0.073141
4.159118	1.768615	0.086491	-0.077959
4.298289	1.632648	0.091198	-0.082771
4.298289	1.632648	0.091198	-0.082771
4.422415	1.481471	0.079277	-0.095810
4.542892	1.331696	0.072805	-0.101203
4.542892	1.331696	0.072805	-0.101203
4.678760	1.170695	0.081521	-0.108505
4.831112	1.010737	0.091626	-0.109221
4.831112	1.010737	0.091626	-0.109221
5.013435	0.838183	0.112747	-0.115555
5.199696	0.666698	0.116903	-0.111254
5.199696	0.666698	0.116903	-0.111254
5.362217	0.512833	0.100847	-0.099717
5.520028	0.385504	0.096692	-0.086153
5.520028	0.385504	0.096692	-0.086153
5.660830	0.285661	0.083561	-0.071073
5.792222	0.203097	0.075670	-0.062342
5.792222	0.203097	0.075670	-0.062342
5.924165	0.127433	0.078964	-0.048838
6.056852	0.060655	0.081940	-0.046048
6.056852	0.060655	0.081940	-0.046048
6.229690	0.019270	0.106770	-0.041943
6.435551	-0.040958	0.125951	-0.065469
6.435551	-0.040958	0.125951	-0.065469
6.606894	-0.069665	0.093514	-0.051240
6.753937	-0.070865	0.071284	-0.042672
6.753937	-0.070865	0.071284	-0.042672
6.879914	-0.036200	0.055316	-0.026861
6.995969	0.029350	0.047165	-0.011130
6.995969	0.029350	0.047165	-0.011130
7.086296	0.111202	0.029726	-0.000753
7.149042	0.208904	0.014241	0.020416
7.149042	0.208904	0.014241	0.020416
7.178968	0.320049	-0.001614	0.040395
7.167736	0.437691	-0.025444	0.057221
7.167736	0.437691	-0.025444	0.057221
7.124950	0.554879	-0.043665	0.070915
7.042620	0.660428	-0.067002	0.072128
7.042620	0.660428	-0.067002	0.072128
6.958286	0.768744	-0.066977	0.075190
6.884396	0.873498	-0.059972	0.069072
6.884396	0.873498	-0.059972	0.069072
6.819737	0.965045	-0.055894	0.058330
6.758658	1.047925	-0.055730	0.049731
6.758658	1.047925	-0.055730	0.049731
6.708469	1.107735	-0.047590	0.036007
6.669893	1.139725	-0.036586	0.021297
6.669893	1.139725	-0.036586	0.021297
6.622826	1.155171	-0.041446	0.012531
6.580941	1.184533	-0.037049	0.009764
6.580941	1.184533	-0.037049	0.009764
6.606362	1.205667	0.000990	-0.005456
6.546676	1.183800	-0.051843	-0.011785
6.546676	1.183800	-0.051843	-0.011785
6.531079	1.167854	-0.022910	-0.004371
6.490345	1.175348	-0.033498	0.011362
6.490345	1.175348	-0.033498	0.011362
6.455508	1.183399	-0.025082	0.013226
6.388410	1.200968	-0.050910	0.018861
6.388410	1.200968	-0.050910	0.018861
6.330712	1.227260	-0.045905	0.025085
6.265311	1.265297	-0.048519	0.032638
6.265311	1.265297	-0.048519	0.032638
6.195490	1.302552	-0.050414	0.032801
6.109764	1.330449	-0.058994	0.029468
6.109764	1.330449	-0.058994	0.029468
6.017343	1.344288	-0.061810	0.021597
5.945756	1.335781	-0.046866	0.006692
5.945756	1.335781	-0.046866	0.006692
5.898099	1.308503	-0.029483	-0.005378
5.858333	1.260777	-0.026622	-0.022111
5.858333	1.260777	-0.026622	-0.022111
5.857443	1.228346	-0.003553	-0.006370
5.966614	1.145095	0.078883	-0.019311
5.966614	1.145095	0.078883	-0.019311
6.243975	0.904063	0.205231	-0.116960
6.782570	0.491597	0.388692	-0.238411
6.782570	0.491597	0.388692	-0.238411
7.674838	-0.199496	0.643037	-0.423595
8.784326	-1.146659	0.811777	-0.591518
8.784326	-1.146659	0.811777	-0.591518
10.275610	-2.374933	1.091262	-0.774963
11.947206	-3.820897	1.230442	-0.966258
11.947206	-3.820897	1.230442	-0.966258
13.745071	-5.277882	1.319267	-1.064743
15.687061	-6.723799	1.397442	-1.119454
15.687061	-6.723799	1.397442	-1.119454
17.278580	-8.217317	1.116797	-1.118209
18.468256	-9.557621	0.866363	-0.859004
18.468256	-9.557621	0.866363	-0.859004
19.352766	-10.373853	0.732684	-0.250748
20.630720	-10.071113	1.042055	0.568225
20.630720	-10.071113	1.042055	0.568225
21.914639	-8.539776	1.065453	1.241387
22.790285	-6.172991	0.736263	1.669920
22.790285	-6.172991	0.736263	1.669920
23.449110	-3.077416	0.439823	2.084033
23.985422	0.475260	0.306536	2.370801
24.194782	4.100199	0.132022	2.492202
24.194782	4.100199	0.132022	2.492202
23.359491	7.343298	-0.551401	2.303004
23.359491	7.343298	-0.551401	2.303004
21.694786	10.068443	-1.111354	1.972350
20.769909	11.978868	-0.608566	1.384753
20.769909	11.978868	-0.608566	1.384753
20.083885	12.950013	-0.457872	0.649499
19.081694	12.842367	-0.692977	-0.143245
19.081694	12.842367	-0.692977	-0.143245
17.426325	11.896157	-1.172042	-0.743055
15.396678	12.488024	-1.436882	0.346849
15.396678	12.488024	-1.436882	0.346849
14.157106	13.015529	-0.867360	0.311555
14.401627	12.822130	0.145897	-0.088052
14.401627	12.822130	0.145897	-0.088052
12.402242	12.522217	-1.413180	-0.161825
10.916742	12.106714	-1.046387	-0.268838
10.916742	12.106714	-1.046387	-0.268838
9.665804	11.791634	-0.916782	-0.191796
9.218472	11.445275	-0.329267	-0.234084
9.218472	11.445275	-0.329267	-0.234084
8.553027	11.042520	-0.468849	-0.276633
7.858278	10.552623	-0.491012	-0.334451
7.858278	10.552623	-0.491012	-0.334451
7.228158	9.932726	-0.441087	-0.425462
6.805333	9.174841	-0.277204	-0.521477
6.805333	9.174841	-0.277204	-0.521477
6.429672	8.379777	-0.229474	-0.546242
5.958308	7.608346	-0.295389	-0.528755
5.958308	7.608346	-0.295389	-0.528755
5.587092	6.893131	-0.242830	-0.489258
5.242422	6.257113	-0.241733	-0.434532
5.242422	6.257113	-0.241733	-0.434532
4.775655	5.702587	-0.333365	-0.377868
4.287240	5.201914	-0.347754	-0.339313
4.287240	5.201914	-0.347754	-0.339313
3.868520	4.719988	-0.296433	-0.325339
3.475152	4.238933	-0.275365	-0.324858
3.475152	4.238933	-0.275365	-0.324858
3.096532	3.748973	-0.267146	-0.331870
2.732774	3.235336	-0.259582	-0.349019
2.732774	3.235336	-0.259582	-0.349019
2.387281	2.704216	-0.251651	-0.362518
2.039967	2.143043	-0.250730	-0.383547
2.039967	2.143043	-0.250730	-0.383547
1.662283	1.554856	-0.267482	-0.402200
1.299298	0.946671	-0.255071	-0.416602
1.299298	0.946671	-0.255071	-0.416602
0.945876	0.305556	-0.245149	-0.438809
0.596819	-0.368817	-0.241984	-0.462331
0.596819	-0.368817	-0.241984	-0.462331
0.223987	-1.082586	-0.258341	-0.489746
-0.176276	-1.856769	-0.276443	-0.531928
-0.176276	-1.856769	-0.276443	-0.531928
-0.583750	-2.692414	-0.281435	-0.574923
-0.978066	-3.601207	-0.271503	-0.625874
-1.356439	-4.599648	-0.262713	-0.688988
-1.356439	-4.599648	-0.262713	-0.688988
-1.667231	-5.717068	-0.218286	-0.772131
-1.667231	-5.717068	-0.218286	-0.772131
-1.970434	-6.954960	-0.213216	-0.856485
-2.109119	-8.311086	-0.099709	-0.939362
-2.109119	-8.311086	-0.099709	-0.939362
-2.346246	-9.742318	-0.168157	-0.995243
-2.359028	-11.266214	-0.014837	-1.061371
-2.359028	-11.266214	-0.014837	-1.061371
-1.789555	-12.912738	0.393966	-1.139125
-0.754525	-14.738337	0.725666	-1.259936
-0.754525	-14.738337	0.725666	-1.259936
0.783230	-16.793667	1.096749	-1.416396
2.335510	-19.106737	1.125004	-1.587473
2.335510	-19.106737	1.125004	-1.587473
3.932318	-21.573843	1.173549	-1.685083
5.254630	-24.108570	0.954300	-1.725948
5.254630	-24.108570	0.954300	-1.725948
6.819049	-26.521921	1.069932	-1.628142
8.311729	-28.895290	1.019095	-1.591977
8.311729	-28.895290	1.019095	-1.591977
9.694407	-31.075567	0.969621	-1.453888
11.019253	-32.601528	0.973787	-1.018186
11.019253	-32.601528	0.973787	-1.018186
12.389145	-32.986771	1.028070	-0.216596
13.779422	-32.156364	1.053723	0.614819
13.779422	-32.156364	1.053723	0.614819
14.987853	-30.170231	0.921778	1.371738
16.116865	-27.138586	0.843453	2.084093
16.116865	-27.138586	0.843453	2.084093
17.066454	-23.284323	0.693692	2.678691
17.613777	-18.626873	0.397885	3.249956
17.613777	-18.626873	0.397885	3.249956
17.661707	-13.277401	0.042280	3.737656
17.365355	-7.369263	-0.201361	4.142435
17.365355	-7.369263	-0.201361	4.142435
17.386461	-1.320045	0.015815	4.273187
17.966875	4.383759	0.396919	4.053020
17.966875	4.383759	0.396919	4.053020
18.918510	9.290343	0.648586	3.466209
20.061583	13.083773	0.785535	2.628999
20.061583	13.083773	0.785535	2.628999
20.934916	15.492430	0.606364	1.635446
21.102631	16.242807	0.117010	0.512992
21.102631	16.242807	0.117010	0.512992
21.313307	15.568335	0.147157	-0.445311
21.501066	13.890351	0.129117	-1.125154
21.501066	13.890351	0.129117	-1.125154
21.676626	11.614330	0.119763	-1.540267
21.613615	9.072629	-0.046345	-1.728974
21.613615	9.072629	-0.046345	-1.728974
21.198769	6.529388	-0.291981	-1.739972
20.446262	4.174728	-0.528239	-1.618941
20.446262	4.174728	-0.528239	-1.618941
19.319998	2.127597	-0.789653	-1.409430
17.781557	0.460024	-1.078226	-1.145987
17.781557	0.460024	-1.078226	-1.145987
15.841418	-0.484067	-1.358964	-0.644437
13.827618	-0.562237	-1.403509	-0.047128
13.827618	-0.562237	-1.403509	-0.047128
12.867339	0.939435	-0.682853	1.056758
13.635340	1.311136	0.465504	0.270394
13.635340	1.311136	0.465504	0.270394
11.800935	1.694741	-1.272961	0.278073
10.058284	1.841488	-1.173775	0.112794
10.058284	1.841488	-1.173775	0.112794
9.177129	1.923039	-0.606833	0.067408
9.750378	2.003036	0.358802	0.062842
9.750378	2.003036	0.358802	0.062842
8.392972	2.207886	-0.951680	0.149441
7.031225	2.544586	-0.954602	0.250565
7.031225	2.544586	-0.954602	0.250565
6.421518	2.967614	-0.455367	0.309796
5.444099	3.458341	-0.707966	0.358279
5.444099	3.458341	-0.707966	0.358279
4.849717	3.788043	-0.437351	0.250463
4.603189	3.817996	-0.190315	0.035541
4.603189	3.817996	-0.190315	0.035541
4.519855	3.550368	-0.059121	-0.178443
4.638123	3.089863	0.079912	-0.322652
4.638123	3.089863	0.079912	-0.322652
4.833798	2.584892	0.119598	-0.362192
5.007737	2.189657	0.078768	-0.297604
5.007737	2.189657	0.078768	-0.297604
4.943723	1.923059	-0.066948	-0.183028
4.872650	1.855392	-0.068875	-0.043213
4.872650	1.855392	-0.068875	-0.043213
4.871843	1.857889	-0.026837	0.008617
4.761260	1.841828	-0.085366	0.004669
4.761260	1.841828	-0.085366	0.004669
4.750758	1.839645	-0.025952	0.001016
4.728380	1.798730	-0.033237	-0.027654
4.728380	1.798730	-0.033237	-0.027654
4.701249	1.728805	-0.028233	-0.048066
4.777193	1.654246	0.033787	-0.056446
4.777193	1.654246	0.033787	-0.056446
4.776533	1.581444	-0.011692	-0.046234
4.782459	1.529876	-0.010318	-0.031764
4.782459	1.529876	-0.010318	-0.031764
4.789286	1.508545	-0.014119	-0.013805
4.753024	1.500242	-0.044316	-0.005470
4.753024	1.500242	-0.044316	-0.005470
4.752700	1.495397	-0.024443	-0.005290
4.738824	1.484674	-0.028485	-0.007837
4.738824	1.484674	-0.028485	-0.007837
4.760713	1.484065	-0.011928	-0.005779
4.785318	1.486888	-0.016628	-0.005994
4.785318	1.486888	-0.016628	-0.005994
4.789043	1.495000	-0.030826	-0.003088
4.861193	1.487163	0.005228	-0.020158
4.861193	1.487163	0.005228	-0.020158
4.953830	1.441092	0.016580	-0.048476
5.118655	1.351075	0.059277	-0.084032
5.118655	1.351075	0.059277	-0.084032
5.240862	1.269517	0.028423	-0.078933
5.331532	1.239441	0.005326	-0.040318
5.331532	1.239441	0.005326	-0.040318
5.365004	1.288224	-0.032783	0.019909
5.342275	1.402001	-0.066831	0.072757
5.342275	1.402001	-0.066831	0.072757
5.281117	1.542428	-0.076961	0.105494
5.236924	1.694878	-0.052706	0.117012
5.236924	1.694878	-0.052706	0.117012
5.258629	1.839509	-0.017142	0.104030
5.210716	1.943799	-0.058311	0.076668
5.210716	1.943799	-0.058311	0.076668
5.211680	2.014743	-0.029721	0.050717
5.200669	2.068659	-0.032576	0.041784
5.200669	2.068659	-0.032576	0.041784
5.159826	2.120955	-0.048399	0.043479
5.096282	2.183592	-0.059009	0.053737
4.987514	2.269293	-0.079727	0.076617
4.987514	2.269293	-0.079727	0.076617
4.869030	2.368237	-0.078083	0.088867
4.869030	2.368237	-0.078083	0.088867
4.795864	2.498885	-0.059947	0.103633
4.653732	2.610054	-0.090071	0.099242
4.545793	2.682203	-0.047852	0.085578
4.545793	2.682203	-0.047852	0.085578
4.374583	2.658060	-0.047229	0.050383
4.374583	2.658060	-0.047229	0.050383
4.420126	2.731369	0.070290	0.076407
4.368420	2.795868	-0.019628	0.066081
4.368420	2.795868	-0.019628	0.066081
4.258739	2.886924	-0.062773	0.080575
4.286583	2.991842	0.014050	0.084781
4.286583	2.991842	0.014050	0.084781
4.308967	3.092858	0.008227	0.075308
4.321092	3.169430	0.003533	0.060134
4.321092	3.169430	0.003533	0.060134
4.345364	3.230394	0.015315	0.050126
4.352243	3.283393	0.003926	0.045338
4.352243	3.283393	0.003926	0.045338
4.362259	3.325643	0.005557	0.035607
4.370286	3.352606	0.000285	0.022850
4.370286	3.352606	0.000285	0.022850
4.327626	3.366102	-0.037682	0.011610
4.276789	3.367031	-0.045498	0.005435
4.276789	3.367031	-0.045498	0.005435
4.231293	3.342694	-0.040876	-0.009244
4.189727	3.309652	-0.042974	-0.021675
4.189727	3.309652	-0.042974	-0.021675
4.148584	3.278024	-0.050007	-0.025167
4.100987	3.262387	-0.064075	-0.017822
4.100987	3.262387	-0.064075	-0.017822
4.110989	3.262677	-0.040036	-0.013338
4.138082	3.253068	-0.029127	-0.019736
4.138082	3.253068	-0.029127	-0.019736
4.143620	3.210997	-0.025526	-0.034108
4.178600	3.138490	0.007718	-0.052365
4.178600	3.138490	0.007718	-0.052365
4.250005	3.054401	0.026478	-0.065197
4.272406	2.975831	-0.007111	-0.060788
4.272406	2.975831	-0.007111	-0.060788
4.312005	2.920190	0.003010	-0.044416
4.347177	2.897841	0.001688	-0.017795
4.347177	2.897841	0.001688	-0.017795
4.343132	2.881720	-0.014221	-0.006244
4.348618	2.867147	-0.005536	-0.004974
4.348618	2.867147	-0.005536	-0.004974
4.321708	2.830264	-0.017877	-0.015497
4.316952	2.774507	-0.000661	-0.028844
4.316952	2.774507	-0.000661	-0.028844
4.313549	2.701092	0.004657	-0.039645
4.294443	2.613034	-0.002393	-0.047717
4.294443	2.613034	-0.002393	-0.047717
4.265602	2.516595	-0.000939	-0.048338
4.247317	2.417157	0.012190	-0.048258
4.247317	2.417157	0.012190	-0.048258
4.250602	2.327182	0.018046	-0.047422
4.194950	2.228381	-0.018044	-0.050586
4.194950	2.228381	-0.018044	-0.050586
4.183624	2.135029	0.005813	-0.049543
4.184804	2.034711	0.012095	-0.053965
4.184804	2.034711	0.012095	-0.053965
4.154672	1.923320	-0.004422	-0.059644
4.158892	1.820279	0.015111	-0.057994
4.158892	1.820279	0.015111	-0.057994
4.146837	1.710197	0.003448	-0.062506
4.130913	1.589373	0.004633	-0.067884
4.130913	1.589373	0.004633	-0.067884
4.141113	1.446942	0.026063	-0.081157
4.179039	1.289891	0.047908	-0.093782
4.179039	1.289891	0.047908	-0.093782
4.232296	1.101715	0.062628	-0.113734
4.323480	0.889049	0.091829	-0.130815
4.323480	0.889049	0.091829	-0.130815
4.463944	0.661438	0.124660	-0.142089
4.619309	0.424254	0.143033	-0.145589
4.619309	0.424254	0.143033	-0.145589
4.815740	0.176850	0.182847	-0.144080
4.994959	-0.074147	0.181877	-0.142041
4.994959	-0.074147	0.181877	-0.142041
5.230634	-0.256521	0.194679	-0.115351
5.371953	-0.425720	0.130566	-0.102513
5.371953	-0.425720	0.130566	-0.102513
5.484582	-0.542462	0.108617	-0.063863
5.560906	-0.662525	0.095428	-0.046763
5.560906	-0.662525	0.095428	-0.046763
5.669493	-0.816734	0.136807	-0.058787
5.818960	-0.929395	0.144937	-0.060250
5.818960	-0.929395	0.144937	-0.060250
5.997513	-1.029026	0.146187	-0.062318
6.230984	-1.093452	0.161234	-0.040956
6.230984	-1.093452	0.161234	-0.040956
6.461339	-1.069312	0.140104	0.015519
6.658800	-0.945170	0.115854	0.086405
6.658800	-0.945170	0.115854	0.086405
6.853432	-0.734838	0.119539	0.151815
7.019043	-0.428409	0.106122	0.221196
7.140305	-0.428409	0.076165	0.221196
7.140305	-0.037124	0.076165	0.279786
7.279301	0.413328	0.081883	0.320943
7.279301	0.413328	0.081883	0.320943
7.398256	0.900526	0.071274	0.345102
7.545298	1.399635	0.090458	0.351634
7.545298	1.399635	0.090458	0.351634
7.701905	1.894485	0.101258	0.351314
7.848054	2.375938	0.090507	0.341269
7.848054	2.375938	0.090507	0.341269
8.026935	2.828652	0.113110	0.324347
8.218310	3.238233	0.127231	0.300127
8.449084	3.600033	0.161434	0.269683
8.449084	3.600033	0.161434	0.269683
8.713041	3.916811	0.189691	0.244659
8.713041	3.916811	0.189691	0.244659
8.949121	4.176092	0.185497	0.217442
9.107948	4.452772	0.132706	0.218909
9.107948	4.452772	0.132706	0.218909
9.251248	4.705739	0.116158	0.206029
9.405914	4.976676	0.109878	0.210019
9.405914	4.976676	0.109878	0.210019
9.483228	5.249502	0.041981	0.204235
9.543217	5.526057	0.025165	0.200263
9.543217	5.526057	0.025165	0.200263
9.575006	5.793975	0.006885	0.195237
9.548370	6.053814	-0.029741	0.191311
9.548370	6.053814	-0.029741	0.191311
9.501484	6.317268	-0.051347	0.188336
9.419757	6.560023	-0.074830	0.174646
9.419757	6.560023	-0.074830	0.174646
9.374171	6.749139	-0.041735	0.140168
9.262136	6.873637	-0.085684	0.093192
9.262136	6.873637	-0.085684	0.093192
9.162859	6.927041	-0.079550	0.042379
9.092344	6.910558	-0.052235	-0.005570
9.092344	6.910558	-0.052235	-0.005570
8.983977	6.852634	-0.081951	-0.038070
8.881660	6.776233	-0.081065	-0.052011
8.775560	6.695759	-0.085176	-0.056199
8.775560	6.695759	-0.085176	-0.056199
8.639596	6.608989	-0.099850	-0.056192
8.639596	6.608989	-0.099850	-0.056192
8.467980	6.517797	-0.112774	-0.055490
8.318028	6.424165	-0.102827	-0.058070
8.318028	6.424165	-0.102827	-0.058070
8.148171	6.307760	-0.111977	-0.073273
7.955745	6.171540	-0.126762	-0.087912
7.955745	6.171540	-0.126762	-0.087912
7.768767	6.000254	-0.120649	-0.107856
7.561145	5.788059	-0.131047	-0.135106
7.561145	5.788059	-0.131047	-0.135106
7.385753	5.524134	-0.116784	-0.175813
7.212254	5.191494	-0.110710	-0.222403
7.212254	5.191494	-0.110710	-0.222403
7.090649	4.823397	-0.076273	-0.249618
6.975636	4.439114	-0.072449	-0.261510
6.975636	4.439114	-0.072449	-0.261510
6.850884	4.059993	-0.079764	-0.258778
6.755193	3.695705	-0.063341	-0.248191
6.755193	3.695705	-0.063341	-0.248191
6.691429	3.345300	-0.040321	-0.237117
6.582567	2.998056	-0.061224	-0.230441
6.582567	2.998056	-0.061224	-0.230441
6.487584	2.670313	-0.052114	-0.217159
6.433771	2.347761	-0.021927	-0.212961
6.433771	2.347761	-0.021927	-0.212961
6.372643	2.042350	-0.026334	-0.201705
6.299184	1.769948	-0.039205	-0.179219
6.299184	1.769948	-0.039205	-0.179219
6.208479	1.539110	-0.055798	-0.150685
6.129337	1.329316	-0.049766	-0.134488
6.129337	1.329316	-0.049766	-0.134488
6.049563	1.140551	-0.051171	-0.120771
5.956727	0.972812	-0.061746	-0.107081
5.956727	0.972812	-0.061746	-0.107081
5.862521	0.820443	-0.066421	-0.097680
5.796351	0.679311	-0.049809	-0.090474
5.796351	0.679311	-0.049809	-0.090474
5.735572	0.535067	-0.044317	-0.091807
5.692120	0.403262	-0.032400	-0.084401
5.692120	0.403262	-0.032400	-0.084401
5.671999	0.285628	-0.020431	-0.075774
5.623893	0.194951	-0.040797	-0.056159
5.623893	0.194951	-0.040797	-0.056159
5.558991	0.136009	-0.052050	-0.034516
5.485680	0.111692	-0.060542	-0.010001
5.485680	0.111692	-0.060542	-0.010001
5.409927	0.116878	-0.061895	0.011033
5.340465	0.136296	-0.058583	0.021301
5.340465	0.136296	-0.058583	0.021301
5.261617	0.171201	-0.064921	0.033410
5.203624	0.223097	-0.052701	0.044758
5.203624	0.223097	-0.052701	0.044758
5.138186	0.295965	-0.060419	0.058395
5.064395	0.382850	-0.064964	0.069255
5.064395	0.382850	-0.064964	0.069255
4.988079	0.488225	-0.069556	0.081176
4.889478	0.597601	-0.082932	0.085050
4.889478	0.597601	-0.082932	0.085050
4.813923	0.702591	-0.064211	0.082366
4.753278	0.797915	-0.051924	0.075089
4.753278	0.797915	-0.051924	0.075089
4.713564	0.881779	-0.038474	0.067177
4.678660	0.949480	-0.035429	0.055461
4.678660	0.949480	-0.035429	0.055461
4.682383	1.006821	-0.009209	0.046697
4.695454	1.039836	0.000954	0.029822
4.695454	1.039836	0.000954	0.029822
4.733303	1.054092	0.019843	0.016866
4.758832	1.057559	0.011766	0.010368
4.758832	1.057559	0.011766	0.010368
4.779678	1.057461	0.007929	0.008051
4.810871	1.070190	0.013461	0.016308
4.810871	1.070190	0.013461	0.016308
4.820755	1.089130	0.002402	0.022100
4.820766	1.129580	-0.001326	0.037642
4.822994	1.129580	0.001647	0.037642
4.822994	1.187822	0.001647	0.050440
4.814197	1.253910	-0.004427	0.058066
4.814197	1.253910	-0.004427	0.058066
4.815837	1.324229	0.005899	0.061511
4.798925	1.386756	-0.001910	0.060288
4.798925	1.386756	-0.001910	0.060288
4.825778	1.455631	0.026365	0.060779
4.841123	1.516965	0.018892	0.056316
4.841123	1.516965	0.018892	0.056316
4.836050	1.569937	0.006209	0.050546
4.850868	1.619371	0.013837	0.047104
4.850868	1.619371	0.013837	0.047104
4.875325	1.664166	0.018115	0.041739
4.891899	1.706508	0.009763	0.038585
4.891899	1.706508	0.009763	0.038585
4.894890	1.732558	0.001399	0.028206
4.918103	1.754570	0.013157	0.024521
4.918103	1.754570	0.013157	0.024521
4.944236	1.776209	0.012799	0.023593
4.960147	1.802012	0.006568	0.026890
4.960147	1.802012	0.006568	0.026890
4.968780	1.834213	0.003454	0.031241
4.995902	1.873387	0.013291	0.035357
4.995902	1.873387	0.013291	0.035357
5.015890	1.912362	0.009557	0.035120
5.031923	1.951624	0.008954	0.035807
5.056605	2.003946	0.012556	0.044148
5.056605	2.003946	0.012556	0.044148
5.047480	2.058065	-0.008490	0.047535
5.047480	2.058065	-0.008490	0.047535
5.040990	2.115311	-0.008280	0.049492
5.016577	2.170286	-0.018005	0.047609
5.016577	2.170286	-0.018005	0.047609
4.992266	2.213119	-0.012511	0.040238
4.988431	2.240413	0.006094	0.031030
4.988431	2.240413	0.006094	0.031030
4.972117	2.256892	0.002797	0.024323
4.952903	2.269305	0.002287	0.021696
4.952903	2.269305	0.002287	0.021696
4.936923	2.270848	0.006188	0.014189
4.944442	2.251006	0.020544	0.000285
4.944442	2.251006	0.020544	0.000285
4.959682	2.213915	0.027399	-0.012518
4.969495	2.160398	0.025386	-0.024183
4.969495	2.160398	0.025386	-0.024183
4.962854	2.085775	0.011945	-0.038419
4.969069	1.999353	0.017413	-0.047741
4.969069	1.999353	0.017413	-0.047741
4.967952	1.908749	0.009152	-0.051223
4.941820	1.816030	-0.006206	-0.052533
4.941820	1.816030	-0.006206	-0.052533
4.909810	1.740744	-0.012073	-0.041728
4.847151	1.689818	-0.041199	-0.025396
4.847151	1.689818	-0.041199	-0.025396
4.710960	1.655550	-0.091119	-0.013941
4.586288	1.640318	-0.085090	-0.000676
4.586288	1.640318	-0.085090	-0.000676
4.443081	1.635858	-0.098119	0.007106
4.245292	1.619261	-0.132042	-0.000238
4.245292	1.619261	-0.132042	-0.000238
4.070276	1.571049	-0.110488	-0.022301
4.018765	1.474056	-0.018274	-0.056864
4.018765	1.474056	-0.018274	-0.056864
4.030347	1.364966	0.029424	-0.067193
4.126964	1.270174	0.079891	-0.056753
4.126964	1.270174	0.079891	-0.056753
4.130244	1.223829	-0.002191	-0.024268
3.981986	1.199283	-0.109242	-0.008942
3.981986	1.199283	-0.109242	-0.008942
4.084023	1.165970	0.056197	-0.013715
4.238648	1.086441	0.106200	-0.046108
4.238648	1.086441	0.106200	-0.046108
4.200083	0.944762	-0.008951	-0.092049
4.279620	0.787515	0.067217	-0.101976
4.279620	0.787515	0.067217	-0.101976
4.532181	0.677835	0.176127	-0.067084
4.661777	0.675844	0.091912	0.006588
4.661777	0.675844	0.091912	0.006588
4.730646	0.810742	0.050727	0.100450
4.762255	1.037001	0.021257	0.163793
4.762255	1.037001	0.021257	0.163793
4.722324	1.268033	-0.029980	0.166661
4.695992	1.449471	-0.023137	0.136183
4.695992	1.449471	-0.023137	0.136183
4.738388	1.582075	0.021185	0.101359
4.766295	1.677056	0.017404	0.074459
4.766295	1.677056	0.017404	0.074459
4.805478	1.753038	0.026574	0.060920
4.870236	1.820755	0.042923	0.055682
4.870236	1.820755	0.042923	0.055682
4.922703	1.866507	0.032950	0.040000
4.952363	1.898651	0.019152	0.031306
4.952363	1.898651	0.019152	0.031306
4.996284	1.937104	0.029269	0.032975
5.059848	1.982682	0.042070	0.039116
5.059848	1.982682	0.042070	0.039116
5.112296	2.029826	0.032688	0.040706
5.143307	2.063089	0.017755	0.031915
5.143307	2.063089	0.017755	0.031915
5.173454	2.082981	0.018103	0.021092
5.209741	2.085534	0.023582	0.010857
5.209741	2.085534	0.023582	0.010857
5.268873	2.068525	0.039894	-0.006174
5.366029	2.035599	0.066465	-0.016553
5.461344	2.035599	0.063970	-0.016553
5.461344	2.001922	0.063970	-0.017752
0.000002	0.000002	0.034983	-0.005750
0.000002	0.000002	0.034983	-0.005750
0.043740	-0.000536	0.028058	0.007717
0.089282	0.015943	0.028552	0.020813
0.089282	0.015943	0.028552	0.020813
0.155351	0.042200	0.041881	0.026802
0.238171	0.067374	0.054353	0.026233
0.238171	0.067374	0.054353	0.026233
0.303563	0.089171	0.042454	0.025967
0.348175	0.110662	0.027849	0.023436
0.348175	0.110662	0.027849	0.023436
0.394973	0.120665	0.029972	0.016642
0.432080	0.115322	0.023014	0.007569
0.432080	0.115322	0.023014	0.007569
0.469203	0.100954	0.022968	-0.001581
0.508816	0.066164	0.025662	-0.015656
0.508816	0.066164	0.025662	-0.015656
0.532051	0.016172	0.014464	-0.027114
0.537805	-0.055738	0.002399	-0.041399
0.537805	-0.055738	0.002399	-0.041399
0.530161	-0.147497	-0.008476	-0.055754
0.516438	-0.261839	-0.012481	-0.071372
0.516438	-0.261839	-0.012481	-0.071372
0.506423	-0.410216	-0.011375	-0.092369
0.498934	-0.586277	-0.010225	-0.114025
0.498934	-0.586277	-0.010225	-0.114025
0.495256	-0.789660	-0.007555	-0.131500
0.552156	-1.024379	0.034493	-0.152919
0.552156	-1.024379	0.034493	-0.152919
0.674354	-1.268352	0.079118	-0.159152
0.832897	-1.508134	0.104371	-0.158713
0.832897	-1.508134	0.104371	-0.158713
0.977685	-1.724892	0.096385	-0.143118
1.079452	-1.901560	0.065279	-0.113801
1.079452	-1.901560	0.065279	-0.113801
1.172327	-2.044604	0.060124	-0.090337
1.261289	-2.162925	0.057432	-0.073540
1.261289	-2.162925	0.057432	-0.073540
1.316534	-2.234421	0.031714	-0.041305
1.346229	-2.257396	0.012667	-0.007204
1.346229	-2.257396	0.012667	-0.007204
